absolute_path,relative_path,data_type,label,confidence,human_verified,bbox_left,bbox_top,bbox_right,bbox_bottom,file_height,file_width,DateTimeOriginal,DateTime,DateTimeDigitized,Latitude,Longitude,GPSLink,Altitude,Make,Model,Flash,ExifOffset,ResolutionUnit,YCbCrPositioning,XResolution,YResolution,ExifVersion,ComponentsConfiguration,FlashPixVersion,ColorSpace,ExifImageWidth,ISOSpeedRatings,ExifImageHeight,ExposureMode,WhiteBalance,SceneCaptureType,ExposureTime,Software,Sharpness,Saturation,ReferenceBlackWhite
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0018.JPG,img,dog,0.99727,False,790,3,3520,2008,2592,4608,02/02/26 12:15:48,02/02/26 12:15:48,02/02/26 12:15:48,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,306,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.008333333333333333,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0019.JPG,img,dog,0.99922,False,801,3,3412,2014,2592,4608,02/02/26 12:15:51,02/02/26 12:15:51,02/02/26 12:15:51,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0020.JPG,img,dog,0.9989,False,1,5,1632,1646,2592,4608,02/02/26 12:15:52,02/02/26 12:15:52,02/02/26 12:15:52,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,308,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0021.JPG,img,dog,0.9993,False,0,207,504,1516,2592,4608,02/02/26 12:15:58,02/02/26 12:15:58,02/02/26 12:15:58,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,308,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0022.JPG,img,person,0.614,False,3951,1,4366,1028,2592,4608,02/02/26 12:16:11,02/02/26 12:16:11,02/02/26 12:16:11,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0022.JPG,img,person,0.868,False,3955,1,4608,1449,2592,4608,02/02/26 12:16:11,02/02/26 12:16:11,02/02/26 12:16:11,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0023.JPG,img,person,0.926,False,1486,1,2071,1187,2592,4608,02/02/26 12:16:20,02/02/26 12:16:20,02/02/26 12:16:20,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0023.JPG,img,person,0.956,False,3397,1,4608,1566,2592,4608,02/02/26 12:16:20,02/02/26 12:16:20,02/02/26 12:16:20,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0024.JPG,img,person,0.912,False,1520,0,2073,1188,2592,4608,02/02/26 12:16:20,02/02/26 12:16:20,02/02/26 12:16:20,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0024.JPG,img,person,0.928,False,3140,2,3984,1372,2592,4608,02/02/26 12:16:20,02/02/26 12:16:20,02/02/26 12:16:20,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0025.JPG,img,person,0.912,False,2858,1,3643,1306,2592,4608,02/02/26 12:16:34,02/02/26 12:16:34,02/02/26 12:16:34,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0025.JPG,img,person,0.914,False,1520,1,2073,1189,2592,4608,02/02/26 12:16:34,02/02/26 12:16:34,02/02/26 12:16:34,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0026.JPG,img,person,0.533,False,2583,4,3573,1328,2592,4608,02/02/26 12:16:53,02/02/26 12:16:53,02/02/26 12:16:53,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,308,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0026.JPG,img,person,0.951,False,1031,0,1943,1267,2592,4608,02/02/26 12:16:53,02/02/26 12:16:53,02/02/26 12:16:53,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,308,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0027.JPG,img,dog,0.99035,False,0,122,758,1660,2592,4608,02/02/26 12:16:53,02/02/26 12:16:53,02/02/26 12:16:53,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,308,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0027.JPG,img,person,0.598,False,2580,0,4194,1328,2592,4608,02/02/26 12:16:53,02/02/26 12:16:53,02/02/26 12:16:53,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,308,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0027.JPG,img,person,0.951,False,1035,0,1949,1268,2592,4608,02/02/26 12:16:53,02/02/26 12:16:53,02/02/26 12:16:53,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,308,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0028.JPG,img,person,0.575,False,2582,1,3600,1329,2592,4608,02/02/26 12:16:56,02/02/26 12:16:56,02/02/26 12:16:56,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0028.JPG,img,person,0.935,False,1033,0,1946,1267,2592,4608,02/02/26 12:16:56,02/02/26 12:16:56,02/02/26 12:16:56,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0029.JPG,img,person,0.922,False,1039,0,1946,1268,2592,4608,02/02/26 12:16:56,02/02/26 12:16:56,02/02/26 12:16:56,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0029.JPG,img,dog,0.99285,False,0,102,1221,1654,2592,4608,02/02/26 12:16:56,02/02/26 12:16:56,02/02/26 12:16:56,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0029.JPG,img,person,0.952,False,2584,0,3630,1329,2592,4608,02/02/26 12:16:56,02/02/26 12:16:56,02/02/26 12:16:56,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0030.JPG,img,person,0.699,False,1059,0,1909,628,2592,4608,02/02/26 12:16:56,02/02/26 12:16:56,02/02/26 12:16:56,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,310,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0030.JPG,img,person,0.882,False,2585,0,3621,1329,2592,4608,02/02/26 12:16:56,02/02/26 12:16:56,02/02/26 12:16:56,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,310,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0030.JPG,img,dog,0.99545,False,2,56,2085,1614,2592,4608,02/02/26 12:16:56,02/02/26 12:16:56,02/02/26 12:16:56,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,310,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0031.JPG,img,dog,0.99935,False,232,4,3992,2474,2592,4608,02/02/26 12:16:59,02/02/26 12:16:59,02/02/26 12:16:59,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0031.JPG,img,person,0.833,False,951,2,1677,1132,2592,4608,02/02/26 12:16:59,02/02/26 12:16:59,02/02/26 12:16:59,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0032.JPG,img,dog,0.74048,False,2963,16,4032,1915,2592,4608,02/02/26 12:17:00,02/02/26 12:17:00,02/02/26 12:17:00,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0032.JPG,img,person,0.912,False,2317,0,3079,1184,2592,4608,02/02/26 12:17:00,02/02/26 12:17:00,02/02/26 12:17:00,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0032.JPG,img,person,0.957,False,922,1,1687,1131,2592,4608,02/02/26 12:17:00,02/02/26 12:17:00,02/02/26 12:17:00,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0033.JPG,img,vehicle,0.924,False,23,2,4604,1263,2592,4608,03/02/26 00:04:19,03/02/26 00:04:19,03/02/26 00:04:19,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,303,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,200,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0034.JPG,img,vehicle,0.711,False,3484,1,4608,670,2592,4608,03/02/26 08:43:18,03/02/26 08:43:18,03/02/26 08:43:18,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0035.JPG,img,vehicle,0.975,False,1518,0,4605,1617,2592,4608,03/02/26 08:48:46,03/02/26 08:48:46,03/02/26 08:48:46,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,306,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,200,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0036.JPG,img,vehicle,0.91,False,1559,4,4608,1234,2592,4608,03/02/26 10:32:32,03/02/26 10:32:32,03/02/26 10:32:32,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,308,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.001,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0038.JPG,img,vehicle,0.941,False,2789,2,4607,1599,2592,4608,03/02/26 10:33:18,03/02/26 10:33:18,03/02/26 10:33:18,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0039.JPG,img,vehicle,0.967,False,402,3,3793,1159,2592,4608,03/02/26 10:33:18,03/02/26 10:33:18,03/02/26 10:33:18,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0040.JPG,img,vehicle,0.451,False,4197,1,4608,1331,2592,4608,03/02/26 12:25:25,03/02/26 12:25:25,03/02/26 12:25:25,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0041.JPG,img,vehicle,0.954,False,0,5,4608,1718,2592,4608,03/02/26 12:36:46,03/02/26 12:36:46,03/02/26 12:36:46,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0042.JPG,img,vehicle,0.881,False,589,7,4603,1116,2592,4608,03/02/26 12:40:51,03/02/26 12:40:51,03/02/26 12:40:51,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,306,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
