absolute_path,relative_path,data_type,n_detections,file_height,file_width,max_confidence,human_verified,DateTimeOriginal,DateTime,DateTimeDigitized,Latitude,Longitude,GPSLink,Altitude,Make,Model,Flash,ExifOffset,ResolutionUnit,YCbCrPositioning,XResolution,YResolution,ExifVersion,ComponentsConfiguration,FlashPixVersion,ColorSpace,ExifImageWidth,ISOSpeedRatings,ExifImageHeight,ExposureMode,WhiteBalance,SceneCaptureType,ExposureTime,Software,Sharpness,Saturation,ReferenceBlackWhite
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0011.JPG,img,1,2592,4608,0.99917,False,02/02/26 12:15:42,02/02/26 12:15:42,02/02/26 12:15:42,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.008333333333333333,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0012.JPG,img,1,2592,4608,0.99954,False,02/02/26 12:15:44,02/02/26 12:15:44,02/02/26 12:15:44,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,306,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.008333333333333333,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0013.JPG,img,1,2592,4608,0.99904,False,02/02/26 12:15:44,02/02/26 12:15:44,02/02/26 12:15:44,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,306,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.008333333333333333,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0014.JPG,img,1,2592,4608,0.99935,False,02/02/26 12:15:45,02/02/26 12:15:45,02/02/26 12:15:45,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,308,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.008333333333333333,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0015.JPG,img,1,2592,4608,0.99827,False,02/02/26 12:15:45,02/02/26 12:15:45,02/02/26 12:15:45,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,308,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.008333333333333333,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0016.JPG,img,1,2592,4608,0.99632,False,02/02/26 12:15:46,02/02/26 12:15:46,02/02/26 12:15:46,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,308,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.008333333333333333,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0017.JPG,img,1,2592,4608,0.99569,False,02/02/26 12:15:48,02/02/26 12:15:48,02/02/26 12:15:48,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,306,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.008333333333333333,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0018.JPG,img,1,2592,4608,0.99727,False,02/02/26 12:15:48,02/02/26 12:15:48,02/02/26 12:15:48,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,306,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.008333333333333333,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0019.JPG,img,1,2592,4608,0.99922,False,02/02/26 12:15:51,02/02/26 12:15:51,02/02/26 12:15:51,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0020.JPG,img,1,2592,4608,0.9989,False,02/02/26 12:15:52,02/02/26 12:15:52,02/02/26 12:15:52,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,308,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0021.JPG,img,1,2592,4608,0.9993,False,02/02/26 12:15:58,02/02/26 12:15:58,02/02/26 12:15:58,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,308,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0022.JPG,img,2,2592,4608,0.868,False,02/02/26 12:16:11,02/02/26 12:16:11,02/02/26 12:16:11,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0023.JPG,img,2,2592,4608,0.956,False,02/02/26 12:16:20,02/02/26 12:16:20,02/02/26 12:16:20,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0024.JPG,img,2,2592,4608,0.928,False,02/02/26 12:16:20,02/02/26 12:16:20,02/02/26 12:16:20,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0025.JPG,img,2,2592,4608,0.914,False,02/02/26 12:16:34,02/02/26 12:16:34,02/02/26 12:16:34,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0026.JPG,img,2,2592,4608,0.951,False,02/02/26 12:16:53,02/02/26 12:16:53,02/02/26 12:16:53,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,308,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0027.JPG,img,3,2592,4608,0.99035,False,02/02/26 12:16:53,02/02/26 12:16:53,02/02/26 12:16:53,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,308,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0028.JPG,img,2,2592,4608,0.935,False,02/02/26 12:16:56,02/02/26 12:16:56,02/02/26 12:16:56,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0029.JPG,img,3,2592,4608,0.99285,False,02/02/26 12:16:56,02/02/26 12:16:56,02/02/26 12:16:56,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0030.JPG,img,3,2592,4608,0.99545,False,02/02/26 12:16:56,02/02/26 12:16:56,02/02/26 12:16:56,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,310,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0031.JPG,img,2,2592,4608,0.99935,False,02/02/26 12:16:59,02/02/26 12:16:59,02/02/26 12:16:59,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0032.JPG,img,3,2592,4608,0.957,False,02/02/26 12:17:00,02/02/26 12:17:00,02/02/26 12:17:00,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0033.JPG,img,1,2592,4608,0.924,False,03/02/26 00:04:19,03/02/26 00:04:19,03/02/26 00:04:19,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,303,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,200,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0034.JPG,img,1,2592,4608,0.711,False,03/02/26 08:43:18,03/02/26 08:43:18,03/02/26 08:43:18,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0035.JPG,img,1,2592,4608,0.975,False,03/02/26 08:48:46,03/02/26 08:48:46,03/02/26 08:48:46,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,306,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,200,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0036.JPG,img,1,2592,4608,0.91,False,03/02/26 10:32:32,03/02/26 10:32:32,03/02/26 10:32:32,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,308,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.001,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0037.JPG,img,0,2592,4608,0.107,False,03/02/26 10:32:33,03/02/26 10:32:33,03/02/26 10:32:33,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,308,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.001,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0038.JPG,img,1,2592,4608,0.941,False,03/02/26 10:33:18,03/02/26 10:33:18,03/02/26 10:33:18,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0039.JPG,img,1,2592,4608,0.967,False,03/02/26 10:33:18,03/02/26 10:33:18,03/02/26 10:33:18,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0040.JPG,img,1,2592,4608,0.451,False,03/02/26 12:25:25,03/02/26 12:25:25,03/02/26 12:25:25,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0041.JPG,img,1,2592,4608,0.954,False,03/02/26 12:36:46,03/02/26 12:36:46,03/02/26 12:36:46,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0042.JPG,img,1,2592,4608,0.881,False,03/02/26 12:40:51,03/02/26 12:40:51,03/02/26 12:40:51,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,306,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0043.JPG,img,1,2592,4608,0.804,False,03/02/26 12:40:51,03/02/26 12:40:51,03/02/26 12:40:51,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0044.JPG,img,0,2592,4608,0.0105,False,03/02/26 12:40:51,03/02/26 12:40:51,03/02/26 12:40:51,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,309,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0045.JPG,img,0,2592,4608,0.0,False,03/02/26 12:40:52,03/02/26 12:40:52,03/02/26 12:40:52,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,309,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0046.JPG,img,1,2592,4608,0.907,False,03/02/26 13:19:27,03/02/26 13:19:27,03/02/26 13:19:27,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,308,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.001,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0047.JPG,img,1,2592,4608,0.965,False,03/02/26 13:27:33,03/02/26 13:27:33,03/02/26 13:27:33,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.001,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0048.JPG,img,1,2592,4608,0.935,False,03/02/26 13:27:34,03/02/26 13:27:34,03/02/26 13:27:34,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.001,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0049.JPG,img,1,2592,4608,0.904,False,03/02/26 13:50:44,03/02/26 13:50:44,03/02/26 13:50:44,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,308,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0050.JPG,img,0,2592,4608,0.0106,False,03/02/26 13:50:44,03/02/26 13:50:44,03/02/26 13:50:44,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,308,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0051.JPG,img,0,2592,4608,0.0,False,03/02/26 13:50:45,03/02/26 13:50:45,03/02/26 13:50:45,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,309,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.001,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0052.JPG,img,1,2592,4608,0.895,False,03/02/26 14:10:13,03/02/26 14:10:13,03/02/26 14:10:13,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.008333333333333333,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0053.JPG,img,1,2592,4608,0.957,False,04/02/26 08:27:10,04/02/26 08:27:10,04/02/26 08:27:10,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,400,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0054.JPG,img,1,2592,4608,0.97,False,04/02/26 08:43:40,04/02/26 08:43:40,04/02/26 08:43:40,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0055.JPG,img,1,2592,4608,0.99997,False,04/02/26 22:53:30,04/02/26 22:53:30,04/02/26 22:53:30,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,303,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,400,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0056.JPG,img,1,2592,4608,0.638,False,05/02/26 00:20:07,05/02/26 00:20:07,05/02/26 00:20:07,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,303,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,400,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0057.JPG,img,1,2592,4608,0.971,False,05/02/26 08:59:04,05/02/26 08:59:04,05/02/26 08:59:04,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,308,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0058.JPG,img,0,2592,4608,0.0,False,05/02/26 08:59:04,05/02/26 08:59:04,05/02/26 08:59:04,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,308,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0059.JPG,img,1,2592,4608,0.956,False,05/02/26 09:10:55,05/02/26 09:10:55,05/02/26 09:10:55,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,306,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0060.JPG,img,1,2592,4608,0.947,False,05/02/26 16:22:42,05/02/26 16:22:42,05/02/26 16:22:42,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,306,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
