Camera_grid_number,Camera_number,Date_of_deployment_(dd/mm/yy),Time_of_deployment_(hh:mm),30_days,60_days,90_days,Camera_Location_(10_figure_grid_ref),Grid_square,Easting_(x),Northing_(y),Lat,Long,Landowner,Location_description,Habitat_type_1,Habitat_type_2_(border habitat),Landowner_Check_1_update,Landonwer_Collection_update
NH9211,SW176,28/01/2026,14:39,27/02/2026,29/03/2026,28/04/2026,NH9201811508,NH9211,292018,811508,57.18155522,-3.78828141,Private,Track,Managed grassland,Mixed woodland_,,
NH9112,SW024,28/01/2026,15:14,27/02/2026,29/03/2026,28/04/2026,NH9168212934,NH9112,291682,812934,57.19428899,-3.79411848,Private,Fenceline,Coniferous woodland,Unimproved grassland,,
NH9113,SW168,28/01/2026,15:35,27/02/2026,29/03/2026,28/04/2026,NH9109313260,NH9113,291093,813260,57.19714834,-3.80387116,Private,Game trail,Coniferous woodland,Riparian,,
NH9412,SW053,29/01/2026,12:48,28/02/2026,30/03/2026,29/04/2026,NH9426312802,NH9412,294263,812802,57.19379942,-3.75141139,FLS,Game trail,Coniferous woodland,,,
NH9413,SW006,29/01/2026,13:13,28/02/2026,30/03/2026,29/04/2026,NH9408913202,NH9413,294089,813202,57.197308,-3.75443487,Private,Track,Coniferous woodland,,,
NH8404,SW003,29/01/2026,15:45,28/02/2026,30/03/2026,29/04/2026,NH8453104894,NH8404,284531,804894,57.12041581,-3.90867156,FLS,Trail,Boradleaf woodland,Managed grassland,,
NH8003,SW183,29/01/2026,16:18,28/02/2026,30/03/2026,29/04/2026,NH8057603407,NH8003,280576,803407,57.10603455,-3.97315005,Private,Track,Coniferous woodland,Mixed woodland_,,
NH8494,SW114,30/01/2026,11:42,01/03/2026,31/03/2026,30/04/2026,NN8454594000,NH8494,284545,794000,57.02256059,-3.90331342,Wildland Feshie,Game trail,Coniferous woodland,Unimproved grassland,,
NH8495,SW107,30/01/2026,11:59,01/03/2026,31/03/2026,30/04/2026,NN8478095498,NH8495,284780,795498,57.03624286,-3.90024779,Wildland Feshie,Game trail,Coniferous woodland,,,
NH8496 ,SW062,30/01/2026,12:08,01/03/2026,31/03/2026,30/04/2026,NN8498496511,NH8496 ,284984,796511,57.04517621,-3.89722412,Wildland Feshie,Track,Coniferous woodland,,,
NN8497,SW138,30/01/2026,12:28,01/03/2026,31/03/2026,30/04/2026,NN8457997842,NN8497,284579,797842,57.05711761,-3.90445284,Wildland Feshie,Track,Coniferous woodland,,,
NN8498,SW186,30/01/2026,13:01,01/03/2026,31/03/2026,30/04/2026,NN8476098749,NN8498,284760,798749,57.06530132,-3.90205944,Wildland Feshie,Game trail,Riparian,Broadleaf woodland,,
NN8499,SW093,30/01/2026,13:24,01/03/2026,31/03/2026,30/04/2026,NN8424999644,NN8499,284249,799644,57.07329851,-3.91088878,Wildland Feshie,Track,Mixed woodland,,,
NH8302,SW074,30/01/2026,13:51,01/03/2026,31/03/2026,30/04/2026,NH8333302971,NH8302,283333,802971,57.10272233,-3.92730603,Private,Game trail,Coniferous woodland,,,
NH8303,SW014,30/01/2026,14:09,01/03/2026,31/03/2026,30/04/2026,NH8382003655,NH8303,283820,803655,57.10906937,-3.91963188,Private,Track,Farmyard,Coniferous woodland,,
NH8202,SW064,30/01/2026,14:20,01/03/2026,31/03/2026,30/04/2026,NH8232302963,NH8202,282323,802963,57.10249593,-3.94399178,FLS,Track,Mixed woodland,Managed grassland,,
NH8001,SW096,30/01/2026,14:39,01/03/2026,31/03/2026,30/04/2026,NH8043201139,NH8001,280432,801139,57.08556274,-3.97437717,Private,Track,Boradleaf woodland,,,
NH8100,SW110,30/01/2026,14:50,01/03/2026,31/03/2026,30/04/2026,NH8109700751,NH8100,281097,800751,57.08236967,-3.96335642,FLS,Track,Coniferous woodland,,,
NN7999,SW179,30/01/2026,15:16,01/03/2026,31/03/2026,30/04/2026,NN7916099807,NN7999,279160,799807,57.07343435,-3.99526182,Wildland Feshie,Track,Coniferous woodland,,,
NN7899,SW005,30/01/2026,15:26,01/03/2026,31/03/2026,30/04/2026,NN7898699643,NN7899,278986,799643,57.07220397,-3.99794836,Wildland Feshie,Game trail,Coniferous woodland,,,
NN7699,SW048,02/02/2026,12:01,04/03/2026,03/04/2026,03/05/2026,NN7664299116,NN7699,276642,799116,57.0664903,-4.03601536,Wildland Tromie,Game trail,Managed grassland,Moorland (heather),,
NN7598,SW040,02/02/2026,12:24,04/03/2026,03/04/2026,03/05/2026,NN7593298747,NN7598,275932,798747,57.06328344,-4.04769997,Wildland Tromie,Game trail,Coniferous woodland,Managed grassland,,
NN7599,SW063,02/02/2026,12:39,04/03/2026,03/04/2026,03/05/2026,NN7578699104,NN7599,275786,799104,57.06624696,-4.05048188,Wildland Tromie,Game trail,Boradleaf woodland,Managed grassland,,
NN7795,SW001,02/02/2026,13:49,04/03/2026,03/04/2026,03/05/2026,NN7723095454,NN7795,277230,795454,57.03402963,-4.02458936,Wildland Tromie,Game trail,Coniferous woodland,"Scrub (gorse, juniper)",,
NN7796,SW061,02/02/2026,14:01,04/03/2026,03/04/2026,03/05/2026,NN7756796166,NN7796,277567,796166,57.04028979,-4.01950228,Wildland Tromie,Game trail,Coniferous woodland,Riparian,,
NN7898,SW022,02/02/2026,14:25,04/03/2026,03/04/2026,03/05/2026,NN7893998370,NN7898,278939,798370,57.06050503,-3.99783719,Wildland Tromie,Game trail,Managed grassland,Riparian,,
NH9214,SW098,02/02/2026,14:27,04/03/2026,03/04/2026,03/05/2026,NH9207414194,NH9214,292074,814194,57.10695132,-3.97456934,Private,Game trail,Boradleaf woodland,,,
NN7998,SW116,02/02/2026,14:41,04/03/2026,03/04/2026,03/05/2026,NN7914298757,NN7998,279142,798757,57.06392023,-3.9947663,Wildland Tromie,Track,Coniferous woodland,Managed grassland,,
NH8101,SW184,02/02/2026,15:06,04/03/2026,03/04/2026,03/05/2026,NH8145501762,NH8101,281455,801762,57.09147602,-3.95790631,Private,Game trail,Managed grassland,,,
NH7902,SW191,02/02/2026,11:28,04/03/2026,03/04/2026,03/05/2026,NH7927802791,NH7902,279278,802791,57.55233319,-4.27073203,Private,Facing across vehicle track near large house ,Mixed woodland,Managed grassland,Yes,
NH7802,SW028,02/02/2026,11:40,04/03/2026,03/04/2026,03/05/2026,NH7881202573,NH7802,278812,802573,57.55196162,-4.27034306,Private,Wooden bridge over river ,Mixed woodland,Riparian,Yes,
NH7801,SW175,02/02/2026,12:06,04/03/2026,03/04/2026,03/05/2026,NH7817501980,NH7801,278175,801980,57.55196219,-4.27034181,Private,Vehicle track near keeper cottage ,Managed grassland,,Yes,
NN5892,SW052,04/02/2026,12:08,06/03/2026,05/04/2026,05/05/2026,NN5899392690,NN5892,258993,792690,57.00372989,-4.32324738,FLS,Game trail,Coniferous woodland,,,
NN5589,SW188,04/02/2026,13:10,06/03/2026,05/04/2026,05/05/2026,NN5524689367,NN5589,255246,789367,56.97276432,-4.3829507,Private,Track,Managed grassland,Coniferous woodland,,
NN5488,SW167,04/02/2026,13:41,06/03/2026,05/04/2026,05/05/2026,NN5485288844,NN5488,254852,788844,56.96792991,-4.38912378,Private,Track,Coniferous woodland,Managed grassland,,
NN5586,SW177,04/02/2026,14:17,06/03/2026,05/04/2026,05/05/2026,NN5532186867,NN5586,255321,786867,56.9503599,-4.38029598,Private,Track,"Scrub (gorse, juniper)",Coniferous woodland,,
NN5186,SW164,04/02/2026,14:58,06/03/2026,05/04/2026,05/05/2026,NN5153886718,NN5186,251538,786718,56.94779338,-4.44230103,Private,Track,Coniferous woodland,Mixed woodland_,,
NH5187,SW072,04/02/2026,15:29,06/03/2026,05/04/2026,05/05/2026,NN5130487642,NH5187,251304,787642,56.95603145,-4.446717,Private,Track,Coniferous woodland,,,
NN5288,SW190,05/02/2026,13:27,07/03/2026,06/04/2026,06/05/2026,NN5295988605,NN5288,252959,788605,56.96515379,-4.42002346,Private,Track,Coniferous woodland,,,
NN5389,SW067,05/02/2026,14:24,07/03/2026,06/04/2026,06/05/2026,NN5360089450,NN5389,253600,789450,56.9729906,-4.41005809,Private,Game trail,"Scrub (gorse, juniper)",Managed grassland,,
NN5789,SW095,05/02/2026,14:54,07/03/2026,06/04/2026,06/05/2026,NN5716789645,NN5789,257167,789645,56.97588027,-4.35152127,FLS,Game trail,Coniferous woodland,,,
NN5792,SW170,05/02/2026,15:41,07/03/2026,06/04/2026,06/05/2026,NN5785292729,NN5792,257852,792729,57.00378151,-4.34202082,FLS,trail,Coniferous woodland,,,
NN6894,SW008,06/02/2026,11:49,08/03/2026,07/04/2026,07/05/2026,NN6856994579,NN6894,268569,794579,56.94780644,-4.44233296,Private,Track,Mixed woodland,,,
NH9315,SW182,06/02/2026,13:40,08/03/2026,07/04/2026,07/05/2026,NH9354015039,NH9315,293540,815039,57.21367625,-3.7643088,Private,gametrail on edge of scots pine woodland leading along deerfence ,Coniferous woodland,Managed grassland,,
NH9114,SW013,06/02/2026,14:20,08/03/2026,07/04/2026,07/05/2026,NH9135814066,NH9114,291358,814066,57.20427122,-3.7998755,Private,platation woodland ,Coniferous woodland,,,
NH9311,SW031,06/02/2026,15:27,08/03/2026,07/04/2026,07/05/2026,NH9320011303,NH9311,293200,811303,57.18029819,-3.76820947,Private,scots pine woodland ,Coniferous woodland,"Scrub (gorse, juniper)",,
NN6895,SW175,06/02/2026,12:19,08/03/2026,07/04/2026,07/05/2026,NN6804695242,NN6895,268046,795242,57.02929866,-4.17568184,Private,Track,Mixed woodland,,,
NN6493,SW181,06/02/2026,13:50,08/03/2026,07/04/2026,07/05/2026,NN6496393569,NN6493,264963,793569,57.01341981,-4.2254958,Private,Fenceline,Mixed woodland,,,
NN6392,SW149,06/02/2026,14:38,08/03/2026,07/04/2026,07/05/2026,NN6383592614,NN6392,263835,792614,57.00451582,-4.24354239,Private,Fenceline,Managed grassland,Broadleaf woodland,,
NN6393,SW050,06/02/2026,15:02,08/03/2026,07/04/2026,07/05/2026,NN6329993032,NN6393,263299,793032,57.00808141,-4.25250936,Private,Driveway,Managed grassland,,,
